spkid,full_name,pdes,class,first_obs,last_obs,n_obs_used,h,e,a,q,i,om,w,ma,ad,n,tp,dist,dist_min,dist_max,v_rel,v_inf,PHA_prediction
2162433,162433 (2000 FK10),162433,APO,2000-03-26,2019-12-31,205,19.21,0.4814,1.359,0.705,13.94,41.66,247.01,224.55,2.01,0.6222,2459818.2,0.135347215250099,0.135342633843538,0.13535179670438,19.3199382001547,19.318919212899,1
2162463,162463 (2000 JH5),162463,APO,2000-04-16,2021-08-19,726,17.71,0.2383,1.146,0.873,22.21,80.19,353.53,28.25,1.42,0.8036,2459565.35,0.125066198587157,0.12506419676965,0.125068200555249,13.6602581804103,13.6586984903891,1
2162472,162472 (2000 LL),162472,AMO,2000-06-01,2020-11-18,288,19.04,0.1183,1.259,1.11,31.86,245.65,66.86,68.99,1.41,0.698,2459501.65,0.197425959898553,0.197421436024406,0.197430484410288,15.8095022226316,15.8086485298123,1
2162474,162474 (2000 LB16),162474,APO,2000-06-07,2018-06-16,198,18.4,0.3575,1.241,0.797,50.71,80.86,285.26,170.23,1.68,0.713,2459361.76,0.0665194725015164,0.0665136187961883,0.0665253262304126,29.0517613400137,29.0503825396211,1
2162483,162483 (2000 PJ5),162483,ATE,2000-08-04,2021-09-02,506,17.32,0.3737,0.8727,0.547,51.18,124.42,7.65,253.25,1.2,1.209,2459688.8,0.197726642160894,0.197725081692677,0.197728202745314,23.6417188264781,23.6411488284501,1
2162510,162510 (2000 QW69),162510,APO,2000-08-28,2021-12-13,669,17.51,0.3023,1.376,0.96,38.15,344.34,220.7,200.87,1.79,0.6106,2459861.13,0.062835539511278,0.062833658446897,0.0628374205911604,21.042947541477,21.040932327197,1
2162567,162567 (2000 RW37),162567,APO,2000-09-03,2021-10-25,223,19.9,0.2501,1.248,0.936,13.75,333.3,133.32,24.71,1.56,0.7073,2459565.57,0.18329972766722,0.183294343519445,0.183305119704917,8.07800350941109,8.07620383111154,1
2162687,162687 (2000 UH1),162687,APO,2000-10-18,2019-07-03,306,18.88,0.5437,1.875,0.855,14.77,76.14,41.0,68.74,2.89,0.384,2459421.47,0.173975190870703,0.173974908854843,0.173975472886989,11.9842091174571,11.9829310940316,1
2162695,162695 (2000 UL11),162695,APO,2000-10-25,2004-05-12,154,20.1,0.6349,2.123,0.775,2.19,333.22,152.06,287.83,3.47,0.3187,2459826.97,0.199038444069814,0.199035149146944,0.199041739010017,12.6953262328692,12.6942717256421,1
2162723,162723 (2000 VM2),162723,APO,1993-10-23,2021-10-30,613,17.66,0.6818,1.774,0.564,6.39,329.81,187.37,305.57,2.98,0.4171,2459730.99,0.111420462414338,0.111419294860714,0.111421630379185,20.0405035579282,20.039310252268,1
2162825,162825 (2001 BO61),162825,APO,2000-12-03,2021-12-02,334,18.04,0.743,1.774,0.456,9.08,159.8,78.83,281.89,3.09,0.4172,2459787.74,0.122961980424964,0.122949588303787,0.122974372592434,28.666776766275,28.6660208592717,1
2162882,162882 (2001 FD58),162882,APO,2000-04-12,2018-04-20,396,18.73,0.5752,1.092,0.464,6.5,341.18,46.0,205.08,1.72,0.8634,2459779.94,0.197303027984952,0.197298671278051,0.197307384693592,12.9757507943334,12.9747100033332,1
2162903,162903 (2001 JV2),162903,APO,2001-05-15,2010-07-21,190,18.8,0.2374,1.305,0.995,47.49,216.9,301.23,15.1,1.61,0.6614,2459577.66,0.121325619232565,0.121306861362423,0.121344380784555,24.1988795420309,24.1979719875059,1
2162911,162911 (2001 LL5),162911,APO,2001-06-06,2021-06-18,293,19.21,0.3394,1.204,0.796,7.95,281.84,205.17,293.0,1.61,0.7459,2459690.33,0.112373057408113,0.112371007048721,0.112375107929823,11.0071728991339,11.0050185460933,1
2162913,162913 (2001 MT18),162913,APO,1990-11-12,2021-08-12,457,18.34,0.5197,1.271,0.611,8.65,170.51,356.13,195.01,1.93,0.6878,2459840.36,0.188098965427827,0.188096619102975,0.188101311795864,19.3310690934573,19.3303363055255,1
2162922,162922 (2001 OY13),162922,APO,2001-07-19,2007-08-12,164,20.8,0.3818,1.318,0.815,10.3,284.23,291.21,243.15,1.82,0.6511,2459779.96,0.151052295309759,0.150990510758477,0.151114112295358,8.83680454836409,8.834808188463779,1
2162979,162979 (2001 RA12),162979,APO,2001-02-17,2018-01-16,147,18.2,0.5441,2.037,0.929,17.09,311.59,326.1,20.65,3.14,0.3391,2459539.61,0.157480015256691,0.157451863319167,0.157508167406397,17.3098630936376,17.3088856189093,1
2162980,162980 (2001 RR17),162980,APO,1976-11-16,2021-10-26,934,16.72,0.4891,1.553,0.793,30.41,177.61,351.44,17.71,2.31,0.5093,2459565.74,0.198622398974167,0.198622041866686,0.198622756159191,21.2019913693807,21.2013586458868,1
2163000,163000 (2001 SW169),163000,AMO,1997-12-25,2019-07-04,1026,19.2,0.0514,1.248,1.184,3.55,8.42,284.78,259.01,1.31,0.7066,2459743.43,0.195404287984795,0.195403966526619,0.195404609444924,2.37809568917515,2.37235487539116,1
2163014,163014 (2001 UA5),163014,APO,1990-03-19,2021-05-12,752,17.71,0.4456,1.787,0.991,9.94,58.63,27.69,155.34,2.58,0.4126,2459224.02,0.185520792249014,0.185517484844475,0.185524099653554,12.8161134661682,12.81499278413,1
2163015,163015 (2001 UX16),163015,APO,2001-10-13,2007-04-11,34,21.9,0.3682,1.417,0.895,10.62,213.37,254.59,318.15,1.94,0.5843,2459672.11,0.176008267974655,0.175905596820082,0.17611102164852,12.51634065235,12.5151311049341,1
2163023,163023 (2001 XU1),163023,ATE,2001-11-23,2021-12-16,361,19.3,0.5464,0.7973,0.362,27.15,69.69,208.52,211.53,1.23,1.384,2459707.75,0.141372130304998,0.141324399866916,0.141419869089814,16.920028247979,16.9189143080615,1
2163026,163026 (2001 XR30),163026,APO,2001-12-11,2014-09-30,69,21.0,0.3653,1.297,0.823,11.86,247.88,294.44,158.9,1.77,0.6672,2459362.33,0.177784166296562,0.177779936439548,0.177788396341586,8.450791683279581,8.449018035178579,1
2163051,163051 (2001 YJ4),163051,APO,1978-02-05,2021-12-09,927,16.37,0.5692,2.271,0.979,9.28,247.84,322.33,280.95,3.56,0.2879,2459875.05,0.080746940033323,0.0807458929397038,0.0807479871277958,9.583203944954569,9.57976002065952,1
2163067,163067 (2002 AP3),163067,APO,2002-01-06,2005-01-18,65,19.8,0.5881,2.043,0.842,7.6,87.43,117.65,277.67,3.24,0.3375,2459844.45,0.128266572987944,0.128264180618581,0.128268965607386,13.0512109956221,13.0496192467934,1
2163081,163081 (2002 AG29),163081,APO,1985-12-15,2021-02-01,810,18.56,0.2032,1.087,0.866,11.5,212.84,43.93,129.03,1.31,0.87,2459452.19,0.129099912738335,0.129099669028116,0.129100156449229,7.78681086519958,7.784159920220819,1
2163132,163132 (2002 CU11),163132,APO,2002-02-07,2020-12-12,505,18.42,0.2952,1.22,0.86,48.78,157.75,110.53,217.47,1.58,0.7317,2459795.29,0.108168630395082,0.108099765645127,0.108237495151727,27.6082426134184,27.6073503783659,1
2163191,163191 (2002 EQ9),163191,APO,2002-01-12,2017-09-12,398,19.4,0.4643,1.835,0.983,16.3,179.15,44.19,334.72,2.69,0.3964,2459664.28,0.070795856565119,0.070794738624212,0.0707969745805356,12.8526154892642,12.8496868729086,1
2163243,163243 (2002 FB3),163243,ATE,2002-03-18,2020-12-12,919,16.52,0.6017,0.7616,0.303,20.28,203.58,148.32,66.42,1.22,1.483,2459555.71,0.187426383585756,0.187423679273645,0.187429087905325,15.0250761788289,15.0241299882411,1
2163249,163249 (2002 GT),163249,APO,2002-04-03,2021-11-09,1532,18.48,0.3349,1.345,0.894,6.97,201.74,135.12,147.62,1.79,0.6322,2459367.0,0.125887041576547,0.125882405943681,0.125891677215009,12.4876632192671,12.4859681805304,1
2163295,163295 (2002 HW),163295,APO,2002-04-16,2009-11-20,212,19.3,0.6445,2.463,0.876,5.81,32.34,77.67,45.41,4.05,0.255,2459422.38,0.151166484792711,0.151166064830745,0.151166904755131,10.915496693744,10.9138817943654,1
2163348,163348 (2002 NN4),163348,ATE,2002-07-02,2021-08-27,688,20.09,0.4346,0.8758,0.495,5.42,259.45,222.2,85.28,1.26,1.202,2459529.58,0.11581270129825,0.115809763765227,0.115815638987059,13.8120760034803,13.8104102014172,1
2163364,163364 (2002 OD20),163364,APO,2001-11-22,2021-07-10,575,18.89,0.369,1.365,0.861,4.19,259.89,275.28,186.21,1.87,0.6179,2459881.76,0.104864974140727,0.10486430111034,0.104865647171281,6.94095798577214,6.93729633385878,1
2163373,163373 (2002 PZ39),163373,APO,1995-10-23,2020-10-24,1133,18.97,0.5462,1.469,0.667,1.67,328.9,259.97,2.63,2.27,0.5535,2459595.75,0.0648086198331752,0.0648034951131792,0.0648137445531565,18.2779742141212,18.2757247542569,1
2163412,163412 (2002 RV25),163412,AMO,1994-10-24,2019-05-02,405,17.24,0.4507,1.907,1.048,34.48,18.12,46.17,100.11,2.77,0.3741,2459332.92,0.179593068535558,0.179581954037522,0.179604185026574,18.8316223466899,18.8308344956101,1
2163667,163667 (2002 WC1),163667,AMO,1998-12-21,2007-03-12,55,19.7,0.5736,2.58,1.1,4.64,41.65,82.61,215.74,4.06,0.2379,2460206.93,0.194967288837493,0.194933971134572,0.195000608900046,9.67022955880004,9.66881622235373,1
2163679,163679 (2002 XG84),163679,APO,2002-06-18,2020-04-28,178,19.21,0.4715,1.495,0.79,5.06,29.78,349.7,189.25,2.2,0.5393,2459917.14,0.145357196580731,0.145339428070127,0.145374966401593,15.7727685669549,15.7716063588812,1
2163683,163683 (2002 YP2),163683,APO,2002-12-28,2021-02-17,188,19.0,0.6883,1.577,0.492,20.62,52.47,281.4,253.91,2.66,0.4976,2459813.71,0.135508224845134,0.135505032629987,0.135511417062815,28.2327850022995,28.2320885388386,1
2163692,163692 (2003 CY18),163692,APO,2003-02-09,2021-01-12,610,18.16,0.4106,1.527,0.9,7.2,114.4,180.91,273.38,2.15,0.5226,2459766.26,0.0912368667564457,0.0912365516355937,0.091237181914011,9.83072314770041,9.82775201422864,1
2163696,163696 (2003 EB50),163696,APO,2003-03-10,2022-01-03,2632,16.5,0.5192,1.571,0.755,29.5,65.63,278.94,68.5,2.39,0.5006,2459463.67,0.154659060085175,0.154658771754359,0.15465934846917,20.2766809396385,20.2758312717168,1
2163697,163697 (2003 EF54),163697,APO,2003-03-12,2015-01-16,224,20.0,0.4728,1.609,0.848,2.95,268.49,353.74,53.54,2.37,0.4829,2459489.62,0.0436993681156671,0.043698388285971,0.0437003481911124,11.4436059779487,11.438276613231,1
2163758,163758 (2003 OS13),163758,APO,2003-07-29,2021-06-15,351,17.32,0.7412,1.296,0.335,41.53,272.17,244.26,228.21,2.26,0.6681,2459797.77,0.133521970719055,0.133472333818532,0.133571627272975,28.9767024525699,28.9760137751833,1
2163818,163818 (2003 RX7),163818,APO,2003-09-06,2021-09-18,672,18.47,0.3545,1.229,0.793,10.39,241.03,245.88,65.46,1.66,0.7233,2459510.01,0.163514976331627,0.163514520285927,0.163515432377811,14.3787426335167,14.3776093175005,1
2163899,163899 (2003 SD220),163899,ATE,2000-01-06,2021-12-24,1437,17.56,0.2098,0.8274,0.654,8.55,273.79,326.9,259.36,1.0,1.31,2459677.35,0.163940109053404,0.163924995834306,0.163955223271462,7.57432357137971,7.57217749678681,1
2164120,164120 (2003 YK),164120,APO,2001-10-13,2021-09-11,195,19.1,0.4081,1.512,0.895,11.03,345.63,189.63,205.91,2.13,0.53,2459891.21,0.155408605811494,0.155405892997644,0.15541131866311,12.9577806014801,12.9564573912643,1
2164121,164121 (2003 YT1),164121,APO,1982-11-19,2019-06-25,1104,16.21,0.292,1.11,0.786,44.06,38.32,91.05,111.94,1.43,0.8433,2459467.75,0.0400998712808507,0.0400964255052468,0.0401033173213682,23.4620577015804,23.4592254652226,1
2164184,164184 (2004 BF68),164184,APO,2004-01-27,2021-10-09,209,19.33,0.4537,1.627,0.889,4.6,202.21,2.56,212.08,2.36,0.475,2459911.92,0.199510113622811,0.1995080827035,0.199512144543834,15.6442977314018,15.6434440354579,1
2164202,164202 (2004 EW),164202,ATE,2004-03-13,2017-05-27,426,20.8,0.279,0.9879,0.712,4.67,342.91,56.19,156.1,1.26,1.004,2459444.98,0.13212327675458,0.132095693107855,0.132150862103373,11.7018388366298,11.7001153382006,1
2164206,164206 (2004 FN18),164206,APO,1954-10-05,2020-07-10,509,17.63,0.4094,1.701,1.004,18.27,214.42,232.87,87.04,2.4,0.4443,2459404.62,0.163201346141625,0.163192876308142,0.163209816174682,14.1176395388423,14.1164830423498,1
2164207,164207 (2004 GU9),164207,APO,2001-05-11,2021-10-25,260,21.15,0.136,1.001,0.865,13.65,38.49,279.69,159.62,1.14,0.9837,2459438.23,0.161308703300053,0.161306107589218,0.16131129905203,7.14750761224864,7.14519623860199,1
2164211,164211 (2004 JA27),164211,APO,2004-05-15,2021-04-10,468,19.4,0.4234,1.666,0.961,2.26,67.77,270.21,30.73,2.37,0.4582,2459533.45,0.0611843176434509,0.0611839899166338,0.0611846453702715,6.747660458792191,6.74120351722311,1
2164216,164216 (2004 OT11),164216,APO,2004-07-27,2020-12-21,385,17.2,0.565,2.152,0.936,19.94,295.1,326.33,215.22,3.37,0.3123,2460064.16,0.172365584245402,0.172362872013264,0.17236829648139,18.6038649598962,18.6030340224678,1
2164217,164217 (2004 PT42),164217,AMO,2000-02-08,2021-09-10,702,17.23,0.4164,2.012,1.174,48.93,144.98,179.07,37.55,2.85,0.3453,2459491.73,0.179613667710008,0.179612947659186,0.179614387781116,25.9128690816007,25.912296599026,1
2164222,164222 (2004 RN9),164222,APO,2001-09-11,2020-02-19,263,20.67,0.247,1.304,0.982,16.11,0.95,67.21,183.29,1.63,0.6618,2459867.53,0.151507584258028,0.151502332782952,0.15151283587977,11.807629397169,11.8061398897758,1
2164294,164294 (2004 XZ130),164294,IEO,2004-12-13,2014-09-16,72,20.4,0.4546,0.6175,0.337,2.95,211.17,5.4,263.35,0.9,2.031,2459648.08,0.0979124646941762,0.0979057060265126,0.0979192237322857,7.0239638516953,7.02008849278636,1
2164342,164342 (2005 CP),164342,APO,2003-01-14,2007-06-14,86,20.8,0.3612,1.57,1.003,19.17,138.94,72.95,187.2,2.14,0.5011,2459945.33,0.194542174141866,0.194517496275071,0.194566865564132,13.7360763125466,13.735079182828,1
2164400,164400 (2005 GN59),164400,APO,1978-08-24,2021-09-22,764,17.34,0.4677,1.657,0.882,6.62,218.96,203.03,67.49,2.43,0.4621,2459454.47,0.055891788217938,0.0558909730622048,0.0558926034236563,9.62973761502394,9.62478583237785,1
2168318,168318 (1989 DA),168318,APO,1989-02-27,2008-04-18,58,18.9,0.5431,2.162,0.988,6.5,349.12,139.82,133.08,3.34,0.3101,2459171.28,0.195790095860733,0.195786526495302,0.195793665226252,14.1391829860676,14.1382204608751,1
2168791,168791 (2000 SQ43),168791,AMO,1979-06-16,2021-11-14,90,18.49,0.5053,2.294,1.135,5.18,170.92,144.73,68.85,3.45,0.2836,2459357.72,0.162129209656229,0.162122265902567,0.162136153411513,6.238782845747809,6.23614807436679,1
2170086,170086 (2002 XR14),170086,APO,2002-12-05,2019-09-25,278,17.9,0.6252,1.906,0.714,2.13,75.67,120.11,55.28,3.1,0.3745,2459452.91,0.170022585988227,0.170019037354773,0.170026134622202,22.0212535566589,22.0205418996687,1
2170502,170502 (2003 WM7),170502,APO,2003-11-18,2019-10-07,543,17.2,0.8805,2.475,0.296,10.43,48.47,143.84,204.14,4.66,0.2531,2460216.39,0.116835124993188,0.116827599956786,0.116842650368569,29.0736172164035,29.0728328017106,1
2170903,170903 (2004 WS2),170903,APO,2002-10-28,2021-12-13,477,18.0,0.6031,1.336,0.53,8.26,87.75,115.34,349.99,2.14,0.638,2459616.19,0.12757976719191,0.12753706380822,0.127622471447655,23.2129446730778,23.212044950266,1
2171486,171486 (1996 MO),171486,APO,1996-06-23,2021-11-24,275,18.41,0.5128,1.794,0.874,6.09,165.11,4.74,294.53,2.71,0.4102,2459760.09,0.168910992322423,0.168909472350845,0.168912512296997,15.7382820419812,15.7372797114729,1
2171576,171576 (1999 VP11),171576,APO,1999-11-07,2019-01-21,392,18.6,0.5835,1.086,0.452,17.28,208.09,61.74,320.08,1.72,0.8712,2459646.33,0.11810563466743,0.11809644061304,0.118114828723028,24.1710654793337,24.1701321082771,1
2171839,171839 (2001 JM1),171839,APO,2001-05-12,2021-11-30,561,19.02,0.3111,1.461,1.006,17.07,226.66,321.92,280.68,1.92,0.5582,2459742.59,0.065104528488229,0.0651040734565913,0.0651049835217023,10.0513504839278,10.0472779497926,1
2172034,172034 (2001 WR1),172034,AMO,1953-02-14,2021-05-21,783,17.76,0.2025,1.277,1.019,25.03,6.51,48.54,339.99,1.54,0.6828,2459629.81,0.172696028395297,0.172694447635399,0.172697609172491,13.0543769225935,13.0531949877941,1
2172678,172678 (2003 YM137),172678,APO,2003-12-21,2007-12-16,336,18.7,0.6902,2.595,0.804,2.7,76.92,127.33,90.84,4.39,0.2358,2459215.28,0.077463190986824,0.0771630298670044,0.077763519263837,15.1738717623585,15.1716047545935,1
2172722,172722 (2004 BV102),172722,APO,2004-01-31,2020-04-02,469,17.53,0.6995,1.544,0.464,7.22,341.31,17.19,160.31,2.62,0.5138,2459288.51,0.164984731831949,0.164955078127255,0.165014393194529,19.6869712045425,19.6861508553705,1
2173561,173561 (2000 YV137),173561,APO,2000-12-01,2021-12-03,642,18.32,0.311,1.448,0.998,28.0,137.24,211.36,124.68,1.9,0.5656,2459380.07,0.117412024539916,0.117410333500792,0.1174137155792,17.1149132652815,17.1135872702352,1
2173664,173664 (2001 JU2),173664,AMO,2001-05-15,2021-01-18,263,19.68,0.2689,1.517,1.109,4.02,100.75,227.34,318.47,1.93,0.5273,2459679.27,0.110104925891792,0.110104625248135,0.110105226539548,2.92627103976109,2.91798959655867,1
2174050,174050 (2002 CC19),174050,AMO,1986-02-07,2021-09-11,759,17.61,0.1134,1.285,1.139,50.06,134.75,20.18,221.58,1.43,0.6768,2459805.02,0.174063894777716,0.174063329385829,0.174064460180873,25.3643738523298,25.3637703420375,1
2175114,175114 (2004 QQ),175114,APO,1997-12-28,2021-12-27,569,16.55,0.6639,2.249,0.756,5.72,288.12,31.44,70.06,3.74,0.2923,2459360.78,0.17953236524499,0.179530000184422,0.179534730317315,21.7390076462292,21.7383249355308,1
