spkid,full_name,pdes,h,orbit_id,epoch,epoch.mjd,epoch.cal,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,condition_code,rms,orbit_id_cad,jd,cd,dist,dist_min,dist_max,v_rel,v_inf,t_sigma_f,h_cad
2003360,  3360 Syrinx (1981 VA),3360,15.9400000000000000,JPL 132,2459600.5000000000000000,59600,2022-01-21.0,0.7459000000000000,2.4660000000000000,0.6270000000000000,21.1500000000000000,242.5200000000000000,63.5200000000000000,155.2600000000000000,4.3100000000000000,0.2545000000000000,2458990.3300000000000000,2020-05-20.8,1410.0000000000000000,3.8700000000000000,0.1080000000000000,41.8000000000000000,1.7800000000000000,2.9600000000000000,0.0000000320000000,0.0000000320000000,0.0000000800000000,0.0000087000000000,0.0000160000000000,0.0000160000000000,0.0000057000000000,0.0000000150000000,0.0000000013000000,0.0000200000000000,0.0000074000000000,APO,Otto Matic,14313.0000000000000000,1981-11-04,2021-01-11,547,0,0.4452100000000000,132,2482896.895090162,2085-11-02 09:29:00.000000,0.1631669633658900,0.1631642841111160,0.1631696429815150,26.0542720272563000,26.0536452598465000,< 00:01,15.9400000000000000
2003361,  3361 Orpheus (1982 HR),3361,19.2400000000000000,JPL 177,2459600.5000000000000000,59600,2022-01-21.0,0.3231000000000000,1.2110000000000000,0.8190000000000000,2.6600000000000000,188.6900000000000000,302.3600000000000000,4.3800000000000000,1.6000000000000000,0.7400000000000000,2459594.5800000000000000,2022-01-15.1,487.0000000000000000,1.3300000000000000,0.0141000000000000,5.4800000000000000,3.4500000000000000,5.2100000000000000,0.0000000360000000,0.0000000360000000,0.0000000440000000,0.0000034000000000,0.0000380000000000,0.0000380000000000,0.0000046000000000,0.0000000024000000,0.0000000017000000,0.0000062000000000,0.0000011000000000,APO,Otto Matic,14460.0000000000000000,1982-04-24,2021-11-25,1149,0,0.4481000000000000,177,2487819.864806724,2099-04-26 08:45:00.000000,0.1206594595864540,0.1206564986181930,0.1206624205561770,12.1777472569744000,12.1759337619715000,< 00:01,19.2400000000000000
2003362,  3362 Khufu (1984 QA),3362,18.3000000000000000,JPL 24,2459600.5000000000000000,59600,2022-01-21.0,0.4685000000000000,0.9895000000000000,0.5260000000000000,9.9200000000000000,152.4300000000000000,55.0500000000000000,78.6000000000000000,1.4500000000000000,1.0010000000000000,2459522.0000000000000000,2021-11-03.5,360.0000000000000000,0.9840000000000000,0.0138000000000000,5.3700000000000000,3.5200000000000000,6.0200000000000000,0.0000005700000000,0.0000005700000000,0.0000005700000000,0.0000120000000000,0.0000580000000000,0.0000480000000000,0.0001900000000000,0.0000000180000000,0.0000000190000000,0.0001900000000000,0.0000069000000000,ATE,Otto Matic,7394.0000000000000000,1984-08-30,2004-11-27,262,1,0.6347000000000000,24,2475644.145558560,2065-12-24 15:30:00.000000,0.1528117364697790,0.1527930725680120,0.1528304262485750,16.3768378391340000,16.3757731085844000,00:04,18.3000000000000000
2003671,  3671 Dionysus (1984 KD),3671,16.4800000000000000,JPL 130,2459600.5000000000000000,59600,2022-01-21.0,0.5413000000000000,2.1990000000000000,1.0090000000000000,13.5300000000000000,82.0800000000000000,204.2900000000000000,189.3700000000000000,3.3900000000000000,0.3022000000000000,2460165.0500000000000000,2023-08-08.6,1190.0000000000000000,3.2600000000000000,0.0226000000000000,8.7900000000000000,1.8400000000000000,3.4300000000000000,0.0000000210000000,0.0000000210000000,0.0000000460000000,0.0000047000000000,0.0000140000000000,0.0000150000000000,0.0000064000000000,0.0000000027000000,0.0000000003600000,0.0000220000000000,0.0000014000000000,APO,Otto Matic,13377.0000000000000000,1984-05-27,2021-01-10,733,0,0.5186400000000000,131,2482759.846536230,2085-06-18 08:19:00.000000,0.0279971584810370,0.0279966280826376,0.0279976888850972,11.0422542234741000,11.0336321792483000,< 00:01,16.4800000000000000
2003752,  3752 Camillo (1985 PA),3752,15.2300000000000000,JPL 317,2459600.5000000000000000,59600,2022-01-21.0,0.3016000000000000,1.4130000000000000,0.9870000000000000,55.5700000000000000,147.9600000000000000,312.2300000000000000,142.3200000000000000,1.8400000000000000,0.5865000000000000,2459357.8500000000000000,2021-05-23.4,614.0000000000000000,1.6800000000000000,0.0783000000000000,30.5000000000000000,3.3800000000000000,4.2400000000000000,0.0000000083000000,0.0000000083000000,0.0000000110000000,0.0000012000000000,0.0000011000000000,0.0000013000000000,0.0000018000000000,0.0000000009200000,0.0000000004400000,0.0000028000000000,0.0000004600000000,APO,Otto Matic,16382.0000000000000000,1976-01-28,2020-12-04,1783,0,0.3706500000000000,317,2487022.316105687,2097-02-17 19:35:00.000000,0.0924104484926507,0.0924099366857964,0.0924109603461089,29.6350594195636000,29.6340864648963000,< 00:01,15.2300000000000000
2003757,  3757 Anagolay (1982 XB),3757,18.9000000000000000,JPL 47,2459600.5000000000000000,59600,2022-01-21.0,0.4458000000000000,1.8350000000000000,1.0170000000000000,3.8700000000000000,74.9500000000000000,17.2100000000000000,257.1600000000000000,2.6500000000000000,0.3966000000000000,2459859.8400000000000000,2022-10-07.3,908.0000000000000000,2.4900000000000000,0.0373000000000000,14.5000000000000000,2.5700000000000000,3.9000000000000000,0.0000000520000000,0.0000000520000000,0.0000000960000000,0.0000067000000000,0.0000700000000000,0.0000730000000000,0.0000120000000000,0.0000000035000000,0.0000000007900000,0.0000310000000000,0.0000018000000000,APO,Otto Matic,13428.0000000000000000,1982-12-14,2019-09-19,173,0,0.7360000000000000,47,2480729.714677093,2079-11-27 05:09:00.000000,0.1117697540299890,0.1117664756930640,0.1117730323677600,8.5492775805565500,8.5464887027558100,< 00:01,18.9000000000000000
2003838,  3838 Epona (1986 WA),3838,15.5800000000000000,JPL 129,2459600.5000000000000000,59600,2022-01-21.0,0.7024000000000000,1.5050000000000000,0.4480000000000000,29.2000000000000000,235.4800000000000000,49.7200000000000000,51.8800000000000000,2.5600000000000000,0.5339000000000000,2459503.3200000000000000,2021-10-15.8,674.0000000000000000,1.8500000000000000,0.1600000000000000,62.1000000000000000,2.8800000000000000,4.1300000000000000,0.0000000810000000,0.0000000810000000,0.0000001200000000,0.0000093000000000,0.0000100000000000,0.0000110000000000,0.0000091000000000,0.0000000063000000,0.0000000020000000,0.0000170000000000,0.0000025000000000,APO,Otto Matic,12815.0000000000000000,1986-11-30,2021-12-31,764,0,0.4884600000000000,131,2464274.131545470,2034-11-07 15:09:00.000000,0.1979529256501640,0.1979518458098580,0.1979540054973220,29.8296143252416000,29.8291630868125000,< 00:01,15.5800000000000000
2003908,  3908 Nyx (1980 PA),3908,17.3500000000000000,JPL 234,2459600.5000000000000000,59600,2022-01-21.0,0.4591000000000000,1.9280000000000000,1.0430000000000000,2.1900000000000000,261.2200000000000000,126.6000000000000000,157.4500000000000000,2.8100000000000000,0.3682000000000000,2459172.8800000000000000,2020-11-19.4,978.0000000000000000,2.6800000000000000,0.0574000000000000,22.3000000000000000,2.6500000000000000,3.7800000000000000,0.0000000024000000,0.0000000024000000,0.0000000046000000,0.0000007000000000,0.0000250000000000,0.0000250000000000,0.0000023000000000,0.0000000028000000,0.0000000005600000,0.0000058000000000,0.0000015000000000,AMO,Otto Matic,14804.0000000000000000,1980-08-06,2021-02-16,1934,0,0.4590200000000000,234,2486543.599591806,2095-10-28 02:23:00.000000,0.0587092600571103,0.0587084164739638,0.0587101036809078,5.5590736897084000,5.5509036800226500,00:01,17.3500000000000000
2003988,  3988 Huma (1986 LA),3988,17.8000000000000000,JPL 136,2459600.5000000000000000,59600,2022-01-21.0,0.3166000000000000,1.5450000000000000,1.0550000000000000,10.7700000000000000,229.8000000000000000,86.9300000000000000,162.8600000000000000,2.0300000000000000,0.5134000000000000,2459283.3000000000000000,2021-03-09.8,701.0000000000000000,1.9200000000000000,0.1780000000000000,69.5000000000000000,3.3100000000000000,4.3800000000000000,0.0000000350000000,0.0000000350000000,0.0000000540000000,0.0000058000000000,0.0000230000000000,0.0000250000000000,0.0000110000000000,0.0000000049000000,0.0000000019000000,0.0000200000000000,0.0000025000000000,AMO,Otto Matic,12966.0000000000000000,1986-06-04,2021-12-03,546,0,0.4439600000000000,137,2481753.640984139,2082-09-16 03:23:00.000000,0.1978392633690460,0.1978382906115980,0.1978402361858940,7.2339412894243500,7.2320792846606000,< 00:01,17.8000000000000000
2004015,  4015 Wilson-Harrington (1979 VA),4015,16.0200000000000000,JPL 189,2459600.5000000000000000,59600,2022-01-21.0,0.6317000000000000,2.6250000000000000,0.9670000000000000,2.8000000000000000,266.7800000000000000,95.4400000000000000,310.0100000000000000,4.2800000000000000,0.2318000000000000,2459816.1700000000000000,2022-08-24.7,1550.0000000000000000,4.2500000000000000,0.0428000000000000,16.7000000000000000,1.2300000000000000,3.0800000000000000,0.0000000380000000,0.0000000380000000,0.0000001000000000,0.0000050000000000,0.0000980000000000,0.0000980000000000,0.0000034000000000,0.0000000079000000,0.0000000006400000,0.0000150000000000,0.0000043000000000,APO,Otto Matic,26104.0000000000000000,1949-11-19,2021-05-09,997,0,0.5495500000000000,189,2481725.255476513,2082-08-18 18:08:00.000000,0.1078179448712260,0.1078163355803570,0.1078195541658410,11.9297733672680000,11.9277016674638000,< 00:01,16.0200000000000000
2004034,  4034 Vishnu (1986 PA),4034,18.4100000000000000,JPL 92,2459600.5000000000000000,59600,2022-01-21.0,0.4440000000000000,1.0600000000000000,0.5890000000000000,11.1700000000000000,157.9100000000000000,296.7200000000000000,76.7100000000000000,1.5300000000000000,0.9037000000000000,2459515.6200000000000000,2021-10-28.1,398.0000000000000000,1.0900000000000000,0.0199000000000000,7.7600000000000000,3.6900000000000000,5.7000000000000000,0.0000000590000000,0.0000000590000000,0.0000000640000000,0.0000071000000000,0.0000220000000000,0.0000210000000000,0.0000110000000000,0.0000000073000000,0.0000000065000000,0.0000120000000000,0.0000028000000000,APO,Otto Matic,12824.0000000000000000,1986-08-02,2021-09-11,565,0,0.4310600000000000,92,2486129.241589596,2094-09-08 17:48:00.000000,0.1717381307316480,0.1717361124979350,0.1717401489664630,10.0688690035806000,10.0673280194403000,< 00:01,18.4100000000000000
2004179,  4179 Toutatis (1989 AC),4179,15.2400000000000000,JPL 605,2459600.5000000000000000,59600,2022-01-21.0,0.6243000000000000,2.5450000000000000,0.9560000000000000,0.4500000000000000,125.2200000000000000,277.9700000000000000,96.9200000000000000,4.1300000000000000,0.2428000000000000,2459201.3000000000000000,2020-12-17.8,1480.0000000000000000,4.0600000000000000,0.0065700000000000,2.5600000000000000,1.2900000000000000,3.1400000000000000,0.0000000013000000,0.0000000013000000,0.0000000036000000,0.0000001800000000,0.0000220000000000,0.0000220000000000,0.0000002600000000,0.0000000008100000,0.0000000000720000,0.0000009400000000,0.0000004400000000,APO,Otto Matic,31865.0000000000000000,1934-02-10,2021-05-09,6583,0,0.2694100000000000,606,2477056.159449469,2069-11-05 15:50:00.000000,0.0198486847524602,0.0198486342665370,0.0198487352383912,8.4063881554918000,8.3904041998747100,< 00:01,15.2400000000000000
2004183,  4183 Cuno (1959 LM),4183,14.1300000000000000,JPL 501,2459600.5000000000000000,59600,2022-01-21.0,0.6352000000000000,1.9840000000000000,0.7240000000000000,6.6800000000000000,294.6700000000000000,236.6100000000000000,182.7600000000000000,3.2400000000000000,0.3528000000000000,2460102.8800000000000000,2023-06-07.4,1020.0000000000000000,2.7900000000000000,0.0283000000000000,11.0000000000000000,1.7900000000000000,3.5700000000000000,0.0000000130000000,0.0000000130000000,0.0000000240000000,0.0000006500000000,0.0000041000000000,0.0000047000000000,0.0000034000000000,0.0000000034000000,0.0000000005500000,0.0000100000000000,0.0000016000000000,APO,Otto Matic,22797.0000000000000000,1959-06-05,2021-11-03,2659,0,0.4663900000000000,501,2485520.629401028,2093-01-08 03:06:00.000000,0.0842831455325510,0.0842825651812689,0.0842837258844607,14.8688605105060000,14.8667342083085000,< 00:01,14.1300000000000000
2004197,  4197 Morpheus (1982 TA),4197,14.9300000000000000,JPL 158,2459600.5000000000000000,59600,2022-01-21.0,0.7726000000000000,2.2940000000000000,0.5220000000000000,12.6000000000000000,7.0200000000000000,122.5600000000000000,73.4100000000000000,4.0700000000000000,0.2836000000000000,2459341.6700000000000000,2021-05-07.2,1270.0000000000000000,3.4800000000000000,0.0984000000000000,38.3000000000000000,1.2700000000000000,3.0900000000000000,0.0000000240000000,0.0000000240000000,0.0000000560000000,0.0000044000000000,0.0000100000000000,0.0000110000000000,0.0000040000000000,0.0000000051000000,0.0000000005400000,0.0000140000000000,0.0000024000000000,APO,Otto Matic,24447.0000000000000000,1954-09-03,2021-08-09,969,0,0.4809300000000000,158,2472115.952057830,2056-04-27 10:51:00.000000,0.1543622188281220,0.1543616201598520,0.1543628175036400,22.0526931334465000,22.0519103936455000,< 00:01,14.9300000000000000
2004257,  4257 Ubasti (1987 QA),4257,15.8700000000000000,JPL 182,2459600.5000000000000000,59600,2022-01-21.0,0.4681000000000000,1.6470000000000000,0.8760000000000000,40.7200000000000000,169.1600000000000000,278.9500000000000000,54.6700000000000000,2.4200000000000000,0.4662000000000000,2459483.2300000000000000,2021-09-25.7,772.0000000000000000,2.1100000000000000,0.1700000000000000,66.2000000000000000,3.3600000000000000,3.9100000000000000,0.0000000490000000,0.0000000490000000,0.0000000800000000,0.0000050000000000,0.0000100000000000,0.0000110000000000,0.0000200000000000,0.0000000093000000,0.0000000027000000,0.0000410000000000,0.0000045000000000,APO,Otto Matic,12069.0000000000000000,1987-08-23,2020-09-07,821,0,0.4845100000000000,183,2474984.065961996,2064-03-04 13:35:00.000000,0.1727079785157260,0.1727070704041940,0.1727088867987570,24.0135433200492000,24.0129008549825000,< 00:01,15.8700000000000000
2004450,  4450 Pan (1987 SY),4450,17.1600000000000000,JPL 244,2459600.5000000000000000,59600,2022-01-21.0,0.5864000000000000,1.4420000000000000,0.5970000000000000,5.5200000000000000,311.8000000000000000,291.8200000000000000,343.1700000000000000,2.2900000000000000,0.5690000000000000,2459630.0800000000000000,2022-02-19.6,633.0000000000000000,1.7300000000000000,0.0286000000000000,11.1000000000000000,2.7600000000000000,4.4600000000000000,0.0000000200000000,0.0000000200000000,0.0000000280000000,0.0000035000000000,0.0000200000000000,0.0000200000000000,0.0000089000000000,0.0000000043000000,0.0000000016000000,0.0000160000000000,0.0000018000000000,APO,Otto Matic,30991.0000000000000000,1937-02-06,2021-12-13,1323,0,0.4372100000000000,244,2485015.031809938,2091-08-21 12:46:00.000000,0.1799407010567680,0.1799390914967170,0.1799423106181910,13.5156163697592000,13.5145207377906000,< 00:01,17.1600000000000000
2004486,  4486 Mithra (1987 SB),4486,15.5200000000000000,JPL 229,2459600.5000000000000000,59600,2022-01-21.0,0.6626000000000000,2.2000000000000000,0.7420000000000000,3.0400000000000000,82.2400000000000000,168.9000000000000000,215.2700000000000000,3.6600000000000000,0.3021000000000000,2460079.5700000000000000,2023-05-15.1,1190.0000000000000000,3.2600000000000000,0.0461000000000000,18.0000000000000000,1.4000000000000000,3.3400000000000000,0.0000000210000000,0.0000000210000000,0.0000000470000000,0.0000020000000000,0.0000580000000000,0.0000580000000000,0.0000076000000000,0.0000000069000000,0.0000000008600000,0.0000260000000000,0.0000034000000000,APO,Otto Matic,12733.0000000000000000,1987-01-29,2021-12-09,923,0,0.5294800000000000,231,2482826.898168583,2085-08-24 09:33:00.000000,0.1342488461099030,0.1342302919300120,0.1342674006668730,21.1394513988973000,21.1385125023817000,00:02,15.5200000000000000
2004544,  4544 Xanthus (1989 FB),4544,17.2100000000000000,JPL 184,2459600.5000000000000000,59600,2022-01-21.0,0.2502000000000000,1.0420000000000000,0.7810000000000000,14.1400000000000000,23.9700000000000000,333.8800000000000000,147.7200000000000000,1.3000000000000000,0.9267000000000000,2459441.1000000000000000,2021-08-14.6,388.0000000000000000,1.0600000000000000,0.1730000000000000,67.3000000000000000,4.1500000000000000,5.8300000000000000,0.0000000630000000,0.0000000630000000,0.0000000660000000,0.0000076000000000,0.0000160000000000,0.0000230000000000,0.0000270000000000,0.0000000036000000,0.0000000038000000,0.0000280000000000,0.0000016000000000,APO,Otto Matic,11919.0000000000000000,1989-03-30,2021-11-16,977,0,0.4586200000000000,185,2484725.811050047,2090-11-05 07:28:00.000000,0.1784520153398350,0.1784513906644850,0.1784526402053410,10.5886131681959000,10.5872029681060000,< 00:01,17.2100000000000000
2004581,  4581 Asclepius (1989 FC),4581,20.7900000000000000,JPL 110,2459600.5000000000000000,59600,2022-01-21.0,0.3569000000000000,1.0230000000000000,0.6580000000000000,4.9200000000000000,180.2100000000000000,255.3600000000000000,339.0600000000000000,1.3900000000000000,0.9530000000000000,2459622.4700000000000000,2022-02-13.0,378.0000000000000000,1.0300000000000000,0.0034300000000000,1.3400000000000000,3.8800000000000000,5.9100000000000000,0.0000000600000000,0.0000000600000000,0.0000000590000000,0.0000025000000000,0.0000200000000000,0.0000200000000000,0.0000160000000000,0.0000000065000000,0.0000000067000000,0.0000170000000000,0.0000026000000000,APO,Otto Matic,11706.0000000000000000,1989-03-31,2021-04-18,423,0,0.4708200000000000,110,2487941.366867754,2099-08-25 20:48:00.000000,0.0857172067886307,0.0836723983900613,0.0877812926269059,8.5899025944728500,8.5862831025215600,02:28,20.7900000000000000
2004660,  4660 Nereus (1982 DB),4660,18.3500000000000000,JPL 209,2459600.5000000000000000,59600,2022-01-21.0,0.3589000000000000,1.4860000000000000,0.9520000000000000,1.4500000000000000,313.1500000000000000,159.5400000000000000,7.3300000000000000,2.0200000000000000,0.5443000000000000,2459587.0400000000000000,2022-01-07.5,661.0000000000000000,1.8100000000000000,0.0040000000000000,1.5500000000000000,3.1000000000000000,4.5000000000000000,0.0000000004700000,0.0000000004700000,0.0000000018000000,0.0000001600000000,0.0000096000000000,0.0000110000000000,0.0000003800000000,0.0000000026000000,0.0000000010000000,0.0000007100000000,0.0000013000000000,APO,Otto Matic,14701.0000000000000000,1981-09-30,2021-12-30,2378,0,0.2926300000000000,216,2481458.681316142,2081-11-25 04:21:00.000000,0.1611081039529630,0.1601311396543430,0.1620851868037580,11.1645600517940000,11.1630786182620000,01:52,18.3500000000000000
